%% Research seminar 2022/2023
%Prof. Kraitl
%Testsignal 2 (1.022 Seconds long) to try out your own algorithms - artificial test signal
%Sampling Intervall is 2 Milliseconds (500 Hz)

%% Questions: 
%1. Have a look at the signal in the time domain and plot it
%2. Make a frequency analysis of the signal
%3. determine the spectral characteristics of the signal as a function of time

% t in Seconds  Signal (Numeric Value)
%_______________________________________

0.228000000000000	0
0.230000000000000	0
0.232000000000000	0
0.234000000000000	0
0.236000000000000	0
0.238000000000000	0
0.240000000000000	0
0.242000000000000	0
0.244000000000000	0
0.246000000000000	0
0.248000000000000	0
0.250000000000000	0
0.252000000000000	0
0.254000000000000	0
0.256000000000000	0.481753674101715
0.258000000000000	0.844327925502015
0.260000000000000	0.998026728428272
0.262000000000000	0.904827052466020
0.264000000000000	0.587785252292473
0.266000000000000	0.125333233564304
0.268000000000000	-0.368124552684678
0.270000000000000	-0.770513242775789
0.272000000000000	-0.982287250728689
0.274000000000000	-0.951056516295154
0.276000000000000	-0.684547105928689
0.278000000000000	-0.248689887164855
0.280000000000000	0.248689887164854
0.282000000000000	0.684547105928689
0.284000000000000	0.951056516295154
0.286000000000000	0.982287250728689
0.288000000000000	0.770513242775789
0.290000000000000	0.368124552684680
0.292000000000000	-0.125333233564303
0.294000000000000	-0.587785252292473
0.296000000000000	-0.904827052466020
0.298000000000000	-0.998026728428272
0.300000000000000	-0.844327925502015
0.302000000000000	-0.481753674101715
0.304000000000000	-4.89858719658941e-16
0.306000000000000	0.481753674101714
0.308000000000000	0.844327925502015
0.310000000000000	0.998026728428272
0.312000000000000	0.904827052466019
0.314000000000000	0.587785252292474
0.316000000000000	0.125333233564304
0.318000000000000	-0.368124552684679
0.320000000000000	-0.770513242775790
0.322000000000000	-0.982287250728689
0.324000000000000	-0.951056516295154
0.326000000000000	-0.684547105928691
0.328000000000000	-0.248689887164858
0.330000000000000	0.248689887164853
0.332000000000000	0.684547105928688
0.334000000000000	0.951056516295153
0.336000000000000	0.982287250728689
0.338000000000000	0.770513242775789
0.340000000000000	0.368124552684680
0.342000000000000	-0.125333233564303
0.344000000000000	-0.587785252292473
0.346000000000000	-0.904827052466020
0.348000000000000	-0.998026728428272
0.350000000000000	-0.844327925502014
0.352000000000000	-0.481753674101717
0.354000000000000	-9.79717439317883e-16
0.356000000000000	0.481753674101712
0.358000000000000	0.844327925502013
0.360000000000000	0.998026728428271
0.362000000000000	0.904827052466020
0.364000000000000	0.587785252292474
0.366000000000000	0.125333233564305
0.368000000000000	-0.368124552684678
0.370000000000000	-0.770513242775790
0.372000000000000	-0.982287250728688
0.374000000000000	-0.951056516295154
0.376000000000000	-0.684547105928689
0.378000000000000	-0.248689887164855
0.380000000000000	0.248689887164852
0.382000000000000	0.684547105928690
0.384000000000000	0.951056516295153
0.386000000000000	0.982287250728688
0.388000000000000	0.770513242775789
0.390000000000000	0.368124552684674
0.392000000000000	-0.125333233564306
0.394000000000000	-0.587785252292472
0.396000000000000	-0.904827052466018
0.398000000000000	-0.998026728428272
0.400000000000000	-0.844327925502017
0.402000000000000	-0.481753674101720
0.404000000000000	-1.46957615897682e-15
0.406000000000000	0.481753674101712
0.408000000000000	0.844327925502015
0.410000000000000	0.998026728428271
0.412000000000000	0.904827052466019
0.414000000000000	0.587785252292474
0.416000000000000	0.125333233564302
0.418000000000000	-0.368124552684678
0.420000000000000	-0.770513242775792
0.422000000000000	-0.982287250728689
0.424000000000000	-0.951056516295154
0.426000000000000	-0.684547105928692
0.428000000000000	-0.248689887164862
0.430000000000000	0.248689887164852
0.432000000000000	0.684547105928684
0.434000000000000	0.951056516295153
0.436000000000000	0.982287250728690
0.438000000000000	0.770513242775790
0.440000000000000	0.368124552684681
0.442000000000000	-0.125333233564305
0.444000000000000	-0.587785252292472
0.446000000000000	-0.904827052466021
0.448000000000000	-0.998026728428272
0.450000000000000	-0.844327925502017
0.452000000000000	-0.481753674101715
0.454000000000000	-1.95943487863577e-15
0.456000000000000	0.481753674101717
0.458000000000000	0.844327925502011
0.460000000000000	0.998026728428271
0.462000000000000	0.904827052466022
0.464000000000000	0.587785252292475
0.466000000000000	0.125333233564309
0.468000000000000	-0.368124552684677
0.470000000000000	-0.770513242775787
0.472000000000000	-0.982287250728689
0.474000000000000	-0.951056516295154
0.476000000000000	-0.684547105928687
0.478000000000000	-0.248689887164856
0.480000000000000	0.248689887164851
0.482000000000000	0.684547105928689
0.484000000000000	0.951056516295153
0.486000000000000	0.982287250728688
0.488000000000000	0.770513242775790
0.490000000000000	0.368124552684681
0.492000000000000	-0.125333233564298
0.494000000000000	-0.587785252292471
0.496000000000000	-0.904827052466017
0.498000000000000	-0.998026728428272
0.500000000000000	-0.844327925502017
0.502000000000000	-0.481753674101715
0.504000000000000	-2.44929359829471e-15
0.506000000000000	0.481753674101711
0.508000000000000	0.844327925502015
0.510000000000000	0.998026728428272
0.512000000000000	0.844327925502015
0.514000000000000	0.904827052466020
0.516000000000000	0.125333233564304
0.518000000000000	-0.770513242775789
0.520000000000000	-0.951056516295154
0.522000000000000	-0.248689887164855
0.524000000000000	0.684547105928689
0.526000000000000	0.982287250728689
0.528000000000000	0.368124552684680
0.530000000000000	-0.587785252292473
0.532000000000000	-0.998026728428272
0.534000000000000	-0.481753674101715
0.536000000000000	0.481753674101714
0.538000000000000	0.998026728428272
0.540000000000000	0.587785252292474
0.542000000000000	-0.368124552684679
0.544000000000000	-0.982287250728689
0.546000000000000	-0.684547105928691
0.548000000000000	0.248689887164853
0.550000000000000	0.951056516295153
0.552000000000000	0.770513242775789
0.554000000000000	-0.125333233564303
0.556000000000000	-0.904827052466020
0.558000000000000	-0.844327925502014
0.560000000000000	-9.79717439317883e-16
0.562000000000000	0.844327925502013
0.564000000000000	0.904827052466020
0.566000000000000	0.125333233564305
0.568000000000000	-0.770513242775790
0.570000000000000	-0.951056516295154
0.572000000000000	-0.248689887164855
0.574000000000000	0.684547105928690
0.576000000000000	0.982287250728688
0.578000000000000	0.368124552684674
0.580000000000000	-0.587785252292472
0.582000000000000	-0.998026728428272
0.584000000000000	-0.481753674101720
0.586000000000000	0.481753674101712
0.588000000000000	0.998026728428271
0.590000000000000	0.587785252292474
0.592000000000000	-0.368124552684678
0.594000000000000	-0.982287250728689
0.596000000000000	-0.684547105928692
0.598000000000000	0.248689887164852
0.600000000000000	0.951056516295153
0.602000000000000	0.770513242775790
0.604000000000000	-0.125333233564305
0.606000000000000	-0.904827052466021
0.608000000000000	-0.844327925502017
0.610000000000000	-1.95943487863577e-15
0.612000000000000	0.844327925502011
0.614000000000000	0.904827052466022
0.616000000000000	0.125333233564309
0.618000000000000	-0.770513242775787
0.620000000000000	-0.951056516295154
0.622000000000000	-0.248689887164856
0.624000000000000	0.684547105928689
0.626000000000000	0.982287250728688
0.628000000000000	0.368124552684681
0.630000000000000	-0.587785252292471
0.632000000000000	-0.998026728428272
0.634000000000000	-0.481753674101715
0.636000000000000	0.481753674101711
0.638000000000000	0.998026728428272
0.640000000000000	0.587785252292475
0.642000000000000	-0.368124552684683
0.644000000000000	-0.982287250728689
0.646000000000000	-0.684547105928682
0.648000000000000	0.248689887164858
0.650000000000000	0.951056516295153
0.652000000000000	0.770513242775795
0.654000000000000	-0.125333233564290
0.656000000000000	-0.904827052466017
0.658000000000000	-0.844327925502021
0.660000000000000	-2.93915231795365e-15
0.662000000000000	0.844327925502010
0.664000000000000	0.904827052466020
0.666000000000000	0.125333233564310
0.668000000000000	-0.770513242775791
0.670000000000000	-0.951056516295155
0.672000000000000	-0.248689887164850
0.674000000000000	0.684547105928688
0.676000000000000	0.982287250728687
0.678000000000000	0.368124552684676
0.680000000000000	-0.587785252292471
0.682000000000000	-0.998026728428272
0.684000000000000	-0.481753674101728
0.686000000000000	0.481753674101710
0.688000000000000	0.998026728428271
0.690000000000000	0.587785252292476
0.692000000000000	-0.368124552684669
0.694000000000000	-0.982287250728689
0.696000000000000	-0.684547105928693
0.698000000000000	0.248689887164857
0.700000000000000	0.951056516295152
0.702000000000000	0.770513242775786
0.704000000000000	-0.125333233564303
0.706000000000000	-0.904827052466017
0.708000000000000	-0.844327925502014
0.710000000000000	-3.91886975727153e-15
0.712000000000000	0.844327925502018
0.714000000000000	0.904827052466026
0.716000000000000	0.125333233564311
0.718000000000000	-0.770513242775781
0.720000000000000	-0.951056516295155
0.722000000000000	-0.248689887164864
0.724000000000000	0.684547105928688
0.726000000000000	0.982287250728690
0.728000000000000	0.368124552684677
0.730000000000000	-0.587785252292470
0.732000000000000	-0.998026728428271
0.734000000000000	-0.481753674101717
0.736000000000000	0.481753674101709
0.738000000000000	0.998026728428272
0.740000000000000	0.587785252292477
0.742000000000000	-0.368124552684682
0.744000000000000	-0.982287250728688
0.746000000000000	-0.684547105928694
0.748000000000000	0.248689887164842
0.750000000000000	0.951056516295152
0.752000000000000	0.770513242775796
0.754000000000000	-0.125333233564302
0.756000000000000	-0.904827052466016
0.758000000000000	-0.844327925502015
0.760000000000000	-4.89858719658941e-15
0.762000000000000	0.844327925502009
0.764000000000000	0.904827052466021
0.766000000000000	0.125333233564298
0.768000000000000	0
0.770000000000000	0
0.772000000000000	0
0.774000000000000	0
0.776000000000000	0
0.778000000000000	0
0.780000000000000	0
0.782000000000000	0
0.784000000000000	0
0.786000000000000	0
0.788000000000000	0
0.790000000000000	0
0.792000000000000	0
0.794000000000000	0
0.796000000000000	0
0.798000000000000	0
0.800000000000000	0
0.802000000000000	0
0.804000000000000	0
0.806000000000000	0
0.808000000000000	0
0.810000000000000	0
0.812000000000000	0
0.814000000000000	0
0.816000000000000	0
0.818000000000000	0
0.820000000000000	0
0.822000000000000	0
0.824000000000000	0
0.826000000000000	0
0.828000000000000	0
0.830000000000000	0
0.832000000000000	0
0.834000000000000	0
0.836000000000000	0
0.838000000000000	0
0.840000000000000	0
0.842000000000000	0
0.844000000000000	0
0.846000000000000	0
0.848000000000000	0
0.850000000000000	0
0.852000000000000	0
0.854000000000000	0
0.856000000000000	0
0.858000000000000	0
0.860000000000000	0
0.862000000000000	0
0.864000000000000	0
0.866000000000000	0
0.868000000000000	0
0.870000000000000	0
0.872000000000000	0
0.874000000000000	0
0.876000000000000	0
0.878000000000000	0
0.880000000000000	0
0.882000000000000	0
0.884000000000000	0
0.886000000000000	0
0.888000000000000	0
0.890000000000000	0
0.892000000000000	0
0.894000000000000	0
0.896000000000000	0
0.898000000000000	0
0.900000000000000	0
0.902000000000000	0
0.904000000000000	0
0.906000000000000	0
0.908000000000000	0
0.910000000000000	0
0.912000000000000	0
0.914000000000000	0
0.916000000000000	0
0.918000000000000	0
0.920000000000000	0
0.922000000000000	0
0.924000000000000	0
0.926000000000000	0
0.928000000000000	0
0.930000000000000	0
0.932000000000000	0
0.934000000000000	0
0.936000000000000	0
0.938000000000000	0
0.940000000000000	0
0.942000000000000	0
0.944000000000000	0
0.946000000000000	0
0.948000000000000	0
0.950000000000000	0
0.952000000000000	0
0.954000000000000	0
0.956000000000000	0
0.958000000000000	0
0.960000000000000	0
0.962000000000000	0
0.964000000000000	0
0.966000000000000	0
0.968000000000000	0
0.970000000000000	0
0.972000000000000	0
0.974000000000000	0
0.976000000000000	0
0.978000000000000	0
0.980000000000000	0
0.982000000000000	0
0.984000000000000	0
0.986000000000000	0
0.988000000000000	0
0.990000000000000	0
0.992000000000000	0
0.994000000000000	0
0.996000000000000	0
0.998000000000000	0
1	0
1.00200000000000	0
1.00400000000000	0
1.00600000000000	0
1.00800000000000	0
1.01000000000000	0
1.01200000000000	0
1.01400000000000	0
1.01600000000000	0
1.01800000000000	0
1.02000000000000	0
1.02200000000000	0
