%% Research seminar 2022/2023
%Prof. Kraitl
%Testsignal 1 (1.024 Seconds long) to try out your own algorithms - artificial test signal
%Sampling Intervall is 2 Milliseconds (500 Hz)

%% Questions: 
%1. Have a look at the signal in the time domain and plot it
%2. Make a frequency analysis of the signal
%3. determine the spectral characteristics of the signal as a function of time

% t in Seconds  		Signal (Numeric Value)
%__________________________________________
0.168000000000000	-0.103861904869882
0.170000000000000	0.503623201635766
0.172000000000000	0.917854410849375
0.174000000000000	0.973731726429326
0.176000000000000	0.644369243846680
0.178000000000000	0.0562676070216450
0.180000000000000	-0.556875616488181
0.182000000000000	-0.945963177610758
0.184000000000000	-0.948381234897733
0.186000000000000	-0.558127491966058
0.188000000000000	0.0668033046420510
0.190000000000000	0.666011867434247
0.192000000000000	0.984387884665136
0.194000000000000	0.881817577467093
0.196000000000000	0.397378534984523
0.198000000000000	-0.262296970382008
0.200000000000000	-0.809016994374946
0.202000000000000	-0.998660054445752
0.204000000000000	-0.741910310981149
0.206000000000000	-0.149231612236986
0.208000000000000	0.513577194146348
0.210000000000000	0.942990535892864
0.212000000000000	0.937340380142307
0.214000000000000	0.494038987018380
0.216000000000000	-0.183429798816049
0.218000000000000	-0.776248902641817
0.220000000000000	-0.999684189283300
0.222000000000000	-0.741573187643876
0.224000000000000	-0.121841626240311
0.226000000000000	0.559794684533142
0.228000000000000	0.967065488088422
0.230000000000000	0.893841424151259
0.232000000000000	0.371393763621010
0.234000000000000	-0.340865274031401
0.236000000000000	-0.881580418750711
0.238000000000000	-0.970672860776043
0.240000000000000	-0.556875616488191
0.242000000000000	0.149231612236978
0.244000000000000	0.779092932267473
0.246000000000000	0.997629831531268
0.248000000000000	0.683447069237558
0.250000000000000	9.79098458681294e-16
0.252000000000000	-0.685645585989546
0.254000000000000	-0.998387313919857
0.256000000000000	-0.761791634239047
0.258000000000000	-0.101361897825384
0.260000000000000	0.617859613090343
0.262000000000000	0.991007503790447
0.264000000000000	0.802467692638086
0.266000000000000	0.154199968361520
0.268000000000000	-0.584935025584609
0.270000000000000	-0.986685944207869
0.272000000000000	-0.812547692677113
0.274000000000000	-0.159164428448973
0.276000000000000	0.590628201972657
0.278000000000000	0.989612281206071
0.280000000000000	0.793990398647832
0.282000000000000	0.116351783687834
0.284000000000000	-0.634320426827360
0.286000000000000	-0.997044176409065
0.288000000000000	-0.743256928954710
0.290000000000000	-0.0251300954433482
0.292000000000000	0.710828936977808
0.294000000000000	0.999251077377999
0.296000000000000	0.652024301849935
0.298000000000000	-0.114354586547314
0.300000000000000	-0.809016994374937
0.302000000000000	-0.979552782868875
0.304000000000000	-0.509257727737483
0.306000000000000	0.298001365853641
0.308000000000000	0.909688935087103
0.310000000000000	0.915241172620918
0.312000000000000	0.305190081056498
0.314000000000000	-0.513145829632243
0.316000000000000	-0.983852566576902
0.318000000000000	-0.780666062802771
0.320000000000000	-0.0376901826699378
0.322000000000000	0.733426213985704
0.324000000000000	0.993208066032823
0.326000000000000	0.553949654089780
0.328000000000000	-0.279232445352447
0.330000000000000	-0.915241172620919
0.332000000000000	-0.895413561737993
0.334000000000000	-0.228187742195223
0.336000000000000	0.606732297631238
0.338000000000000	0.999432954025091
0.340000000000000	0.656585755752951
0.342000000000000	-0.174033178672992
0.344000000000000	-0.876790548760819
0.346000000000000	-0.922769618555574
0.348000000000000	-0.271500922175240
0.350000000000000	0.587785252292454
0.352000000000000	0.999345171905166
0.354000000000000	0.642445273594414
0.356000000000000	-0.212989459698773
0.358000000000000	-0.904398555277336
0.360000000000000	-0.888136448813546
0.362000000000000	-0.171062486451619
0.364000000000000	0.683447069237542
0.366000000000000	0.994057098232261
0.368000000000000	0.506659864746355
0.370000000000000	-0.391373666837203
0.372000000000000	-0.973156383426828
0.374000000000000	-0.760161075424402
0.376000000000000	0.0788349191241720
0.378000000000000	0.854408049065088
0.380000000000000	0.920231847365871
0.382000000000000	0.215444390218914
0.384000000000000	-0.672361639720866
0.386000000000000	-0.992302571293642
0.388000000000000	-0.467152232473105
0.390000000000000	0.459579860621481
0.392000000000000	0.991988201287566
0.394000000000000	0.665261629177795
0.396000000000000	-0.242355403728947
0.398000000000000	-0.939252499421235
0.400000000000000	-0.809016994374951
0.402000000000000	0.0391970322696227
0.404000000000000	0.854146760372681
0.406000000000000	0.904398555277345
0.408000000000000	0.138785941316614
0.410000000000000	-0.754251380736090
0.412000000000000	-0.960922291529746
0.414000000000000	-0.286464354666614
0.416000000000000	0.653547430556564
0.418000000000000	0.989174205005844
0.420000000000000	0.402906435713688
0.422000000000000	-0.562291228118272
0.424000000000000	-0.999150671037942
0.426000000000000	-0.489662483342744
0.428000000000000	0.487469585127345
0.430000000000000	0.999289472640589
0.432000000000000	0.549337870928457
0.434000000000000	-0.433495519131752
0.436000000000000	-0.996000000127798
0.438000000000000	-0.584527258353982
0.440000000000000	0.402906435713651
0.442000000000000	0.993497352831088
0.444000000000000	0.597098858033355
0.446000000000000	-0.396917221199008
0.448000000000000	-0.993780364160123
0.450000000000000	-0.587785252292488
0.452000000000000	0.415747516808282
0.454000000000000	0.996645390599541
0.456000000000000	0.556040329154396
0.458000000000000	-0.458686776393523
0.460000000000000	-0.999684189283300
0.462000000000000	-0.500145096930080
0.464000000000000	0.523890763889670
0.466000000000000	0.998271154193616
0.468000000000000	0.417575293413287
0.470000000000000	-0.607930297694603
0.472000000000000	-0.985602131547326
0.474000000000000	-0.305668716375452
0.476000000000000	0.705149212969408
0.478000000000000	0.952903150350186
0.480000000000000	0.162637165194921
0.482000000000000	-0.806943819007588
0.484000000000000	-0.889977343373307
0.486000000000000	0.0110581807563035
0.488000000000000	0.901155721777698
0.490000000000000	0.786288432136623
0.492000000000000	-0.211024545880887
0.494000000000000	-0.971868996609805
0.496000000000000	-0.632764795782723
0.498000000000000	0.427143253996136
0.500000000000000	1
0.502000000000000	0.424414360930427
0.504000000000000	-0.642059992190590
0.506000000000000	-0.965118924564052
0.508000000000000	-0.163629007743782
0.510000000000000	0.830595899195797
0.512000000000000	0.848875754560079
0.514000000000000	-0.136296553943591
0.516000000000000	-0.960922291529738
0.518000000000000	-0.640131153758684
0.520000000000000	0.448383216090036
0.522000000000000	0.998387313919857
0.524000000000000	0.341337782860265
0.526000000000000	-0.731372746321017
0.528000000000000	-0.912588853864793
0.530000000000000	0.0251300954433545
0.532000000000000	0.933069096299769
0.534000000000000	0.687472920129725
0.536000000000000	-0.413002702906334
0.538000000000000	-0.999129832407493
0.540000000000000	-0.332819544522976
0.542000000000000	0.753590927710428
0.544000000000000	0.887673980026525
0.546000000000000	-0.106361255866160
0.548000000000000	-0.965773880791076
0.550000000000000	-0.587785252292461
0.552000000000000	0.547656687547295
0.554000000000000	0.975971556492417
0.556000000000000	0.136794500795277
0.558000000000000	-0.881817577467100
0.560000000000000	-0.745941145424183
0.562000000000000	0.371860419350306
0.564000000000000	0.999345171905168
0.566000000000000	0.300878907759212
0.568000000000000	-0.799458248573640
0.570000000000000	-0.830595899195832
0.572000000000000	0.255013751616028
0.574000000000000	0.997417770766755
0.576000000000000	0.388133337988695
0.578000000000000	-0.750277251737954
0.580000000000000	-0.863923417192851
0.582000000000000	0.208567204888341
0.584000000000000	0.994539395320435
0.586000000000000	0.404286128268013
0.588000000000000	-0.748613299773155
0.590000000000000	-0.857526656193662
0.592000000000000	0.235522086923161
0.594000000000000	0.998089348006235
0.596000000000000	0.350769689777465
0.598000000000000	-0.794906232842008
0.600000000000000	-0.809016994374978
0.602000000000000	0.334241161802610
0.604000000000000	0.998415723233593
0.606000000000000	0.223290946516524
0.608000000000000	-0.875821925689798
0.610000000000000	-0.702649969798843
0.612000000000000	0.496222564834257
0.614000000000000	0.968957075243375
0.616000000000000	0.0165868485447082
0.618000000000000	-0.961061314164094
0.620000000000000	-0.514439533781488
0.622000000000000	0.698345331405265
0.624000000000000	0.868444669199101
0.626000000000000	-0.264236660785616
0.628000000000000	-0.999817583674157
0.630000000000000	-0.224270760949393
0.632000000000000	0.892258220433187
0.634000000000000	0.650116685002654
0.636000000000000	-0.586564615569664
0.638000000000000	-0.923542549187635
0.640000000000000	0.162637165194875
0.642000000000000	0.997963100197184
0.644000000000000	0.284055507401903
0.646000000000000	-0.873139967917962
0.648000000000000	-0.664886257872773
0.650000000000000	0.587785252292454
0.652000000000000	0.914632563650608
0.654000000000000	-0.205616658064379
0.656000000000000	-0.999999494676297
0.658000000000000	-0.200694937169228
0.660000000000000	0.920231847365892
0.662000000000000	0.563952750519298
0.664000000000000	-0.701576200784792
0.666000000000000	-0.832828507374978
0.668000000000000	0.388133337988755
0.670000000000000	0.977268123568193
0.672000000000000	-0.0316619614808177
0.674000000000000	-0.989174205005847
0.676000000000000	-0.317609185248760
0.678000000000000	0.879435974133440
0.680000000000000	0.617859613090299
0.682000000000000	-0.672733631337634
0.684000000000000	-0.839718444600856
0.686000000000000	0.401525826967705
0.688000000000000	0.967575291292382
0.690000000000000	-0.100361714851170
0.692000000000000	-0.998685940831187
0.694000000000000	-0.198724822023256
0.696000000000000	0.940795605114586
0.698000000000000	0.469372933664588
0.700000000000000	-0.809016994374924
0.702000000000000	-0.692566317136145
0.704000000000000	0.622591124562988
0.706000000000000	0.857009051925024
0.708000000000000	-0.401986131488303
0.710000000000000	-0.958521789017392
0.712000000000000	0.166603539154273
0.714000000000000	0.998811587681969
0.716000000000000	0.0668033046420586
0.718000000000000	-0.983942407845385
0.720000000000000	-0.285019262470007
0.722000000000000	0.922769618555541
0.724000000000000	0.478667339844092
0.726000000000000	-0.825523478989375
0.728000000000000	-0.642059992190584
0.730000000000000	0.702649969798829
0.732000000000000	0.772751298215765
0.734000000000000	-0.563952750519292
0.736000000000000	-0.870925780334274
0.738000000000000	0.418031974089719
0.740000000000000	0.938733857653889
0.742000000000000	-0.271984662050131
0.744000000000000	-0.979653786903632
0.746000000000000	0.131315212158020
0.748000000000000	0.997930907856778
0.750000000000000	1.91063470086085e-14
0.752000000000000	-0.998120279530478
0.754000000000000	-0.119346694946600
0.756000000000000	0.984739789345882
0.758000000000000	0.225250348723631
0.760000000000000	-0.962027671586082
0.762000000000000	-0.317132516929215
0.764000000000000	0.933790423897539
0.766000000000000	0.395070964364429
0.768000000000000	-0.903323314382518
0.770000000000000	-0.459579860621514
0.772000000000000	0.873384886541867
0.774000000000000	0.511419076142354
0.776000000000000	-0.846208046510465
0.778000000000000	-0.551436226433757
0.780000000000000	0.823532597628457
0.782000000000000	0.580441480239394
0.784000000000000	-0.806646834962869
0.786000000000000	-0.599113037330956
0.788000000000000	0.796428605289949
0.790000000000000	0.607930297694561
0.792000000000000	-0.793378839334362
0.794000000000000	-0.607131784418343
0.796000000000000	0.797642881622142
0.798000000000000	0.596695569174205
0.800000000000000	-0.809016994374972
0.802000000000000	-0.576341036612615
0.804000000000000	0.826939281193749
0.806000000000000	0.545552095750000
0.808000000000000	-0.850466088732955
0.810000000000000	-0.503623201635705
0.812000000000000	0.878236836203591
0.814000000000000	0.449730586890029
0.816000000000000	-0.908432313735347
0.818000000000000	-0.383031699541211
0.820000000000000	0.938733857653839
0.822000000000000	0.302795750232800
0.824000000000000	-0.966293453715991
0.826000000000000	-0.208567204888466
0.828000000000000	0.987727625670109
0.830000000000000	0.100361714851273
0.832000000000000	-0.999150671037939
0.834000000000000	0.0211099344499749
0.836000000000000	0.996264952994136
0.838000000000000	-0.154199968361554
0.840000000000000	-0.974526872786598
0.842000000000000	0.296081497096060
0.844000000000000	0.929405936947600
0.846000000000000	-0.442532866586166
0.848000000000000	-0.856749924957722
0.850000000000000	0.587785252292449
0.852000000000000	0.753260415550369
0.854000000000000	-0.724479914112048
0.856000000000000	-0.617068837656552
0.858000000000000	0.843788827086526
0.860000000000000	0.448383216090020
0.862000000000000	-0.935754601589541
0.864000000000000	-0.250150192853255
0.866000000000000	0.989899331506769
0.868000000000000	0.0286474051903728
0.870000000000000	-0.996133609143169
0.872000000000000	0.206108546471992
0.874000000000000	0.945963177610770
0.876000000000000	-0.440277687005447
0.878000000000000	-0.833939763542985
0.880000000000000	0.656585755752946
0.882000000000000	0.659235582541794
0.884000000000000	-0.835324092371832
0.886000000000000	-0.427143253996150
0.888000000000000	0.956051296358849
0.890000000000000	0.150225589120785
0.892000000000000	-0.999999494676297
0.894000000000000	0.151219414179364
0.896000000000000	0.953055472488859
0.898000000000000	-0.449730586890034
0.900000000000000	-0.809016994374983
0.902000000000000	0.712594438999040
0.904000000000000	0.572638183955277
0.906000000000000	-0.905254635193582
0.908000000000000	-0.261811881793624
0.910000000000000	0.996133609143173
0.912000000000000	-0.0918561663798073
0.914000000000000	-0.962438179447382
0.916000000000000	0.444785250888934
0.918000000000000	0.796124532947172
0.920000000000000	-0.745941145424211
0.922000000000000	-0.508825071609441
0.924000000000000	0.944155749615906
0.926000000000000	0.134304423425529
0.928000000000000	-0.997595118176519
0.930000000000000	0.272951935517391
0.932000000000000	0.883941972667158
0.934000000000000	-0.643984775022697
0.936000000000000	-0.609126915350938
0.938000000000000	0.906531892292813
0.940000000000000	0.212007109922094
0.942000000000000	-0.999933171679031
0.944000000000000	0.237475668107219
0.946000000000000	0.891120596304310
0.948000000000000	-0.648204961664944
0.950000000000000	-0.587785252292471
0.952000000000000	0.925648848208649
0.954000000000000	0.144259485606548
0.956000000000000	-0.994849619625623
0.958000000000000	0.343699030972074
0.960000000000000	0.823532597628444
0.962000000000000	-0.756885563353491
0.964000000000000	-0.438471540312709
0.966000000000000	0.981525805826470
0.968000000000000	-0.0718177593542521
0.970000000000000	-0.942990535892873
0.972000000000000	0.572638183955256
0.974000000000000	0.634708934162673
0.976000000000000	-0.916653164207467
0.978000000000000	-0.131315212158079
0.980000000000000	0.988651744737911
0.982000000000000	-0.422592952687998
0.984000000000000	-0.748613299773185
0.986000000000000	0.850201569848102
0.988000000000000	0.256957377898008
0.990000000000000	-0.999289472640590
0.992000000000000	0.331871379016243
0.994000000000000	0.800965500272624
0.996000000000000	-0.812547692677115
0.998000000000000	-0.307582484133760
1	1
1.00200000000000	-0.310450801924814
1.00400000000000	-0.805456861446237
1.00600000000000	0.816919477515609
1.00800000000000	0.285982729484045
1.01000000000000	-0.999289472640588
1.01200000000000	0.360166146542534
1.01400000000000	0.763417381163706
1.01600000000000	-0.861891248627436
1.01800000000000	-0.190836407504382
1.02000000000000	0.988651744737914
1.02200000000000	-0.476459184917456
1.02400000000000	-0.663383093687875
